sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
heidi beats boy with ease,True,heidi|beats|boy|with|ease,Sentence,Sentence,False,Manner,1,(and (win heidi) (lose charlie) (win_manner with_ease)),"EventStructure(event_type='win', agent='heidi', patient='charlie', manner='with_ease')",(win heidi)|(lose charlie)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(win_manner with_difficulty),False
heidi beats boy with ease in bathroom,True,heidi|beats|boy|with|ease|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom', manner='with_ease')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_difficulty),False
heidi beats boy with ease in bedroom,True,heidi|beats|boy|with|ease|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bedroom)
     (lose charlie)
     (location charlie bedroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bedroom', manner='with_ease')",(win heidi)|(location heidi bedroom)|(lose charlie)|(location charlie bedroom)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_difficulty),False
heidi beats boy with ease in playground,True,heidi|beats|boy|with|ease|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi playground)
     (lose charlie)
     (location charlie playground)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='playground', manner='with_ease')",(win heidi)|(location heidi playground)|(lose charlie)|(location charlie playground)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
heidi beats boy with ease in shower,True,heidi|beats|boy|with|ease|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom', manner='with_ease')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_difficulty),False
heidi beats boy with ease in street,True,heidi|beats|boy|with|ease|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi street)
     (lose charlie)
     (location charlie street)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='street', manner='with_ease')",(win heidi)|(location heidi street)|(lose charlie)|(location charlie street)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
heidi beats boy with ease inside,True,heidi|beats|boy|with|ease|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win heidi)
         (location heidi bathroom)
         (lose charlie)
         (location charlie bathroom)
         (win_manner with_ease))
    (and (win heidi)
         (location heidi bedroom)
         (lose charlie)
         (location charlie bedroom)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'bathroom', 'bedroom'}, manner='with_ease')","(win heidi)|(lose charlie)|(win_manner with_ease)|(or (and (location heidi bathroom) (location charlie bathroom))
    (and (location heidi bedroom) (location charlie bedroom)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_difficulty),False
heidi beats boy with ease outside,True,heidi|beats|boy|with|ease|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win heidi)
         (location heidi playground)
         (lose charlie)
         (location charlie playground)
         (win_manner with_ease))
    (and (win heidi)
         (location heidi street)
         (lose charlie)
         (location charlie street)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'playground', 'street'}, manner='with_ease')","(win heidi)|(lose charlie)|(win_manner with_ease)|(or (and (location heidi playground) (location charlie playground))
    (and (location heidi street) (location charlie street)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
heidi beats charlie,True,heidi|beats|charlie,Sentence,Sentence,True,Canonical,0,(and (win heidi) (lose charlie)),"EventStructure(event_type='win', agent='heidi', patient='charlie')",(win heidi)|(lose charlie),(win charlie)|(win sophia)|(lose heidi),False
heidi beats charlie in bathroom,True,heidi|beats|charlie|in|bathroom,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi beats charlie in bedroom,True,heidi|beats|charlie|in|bedroom,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi bedroom)
     (lose charlie)
     (location charlie bedroom))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bedroom')",(win heidi)|(location heidi bedroom)|(lose charlie)|(location charlie bedroom),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi beats charlie in playground,True,heidi|beats|charlie|in|playground,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi playground)
     (lose charlie)
     (location charlie playground))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='playground')",(win heidi)|(location heidi playground)|(lose charlie)|(location charlie playground),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi beats charlie in shower,True,heidi|beats|charlie|in|shower,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi beats charlie in street,True,heidi|beats|charlie|in|street,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi street)
     (lose charlie)
     (location charlie street))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='street')",(win heidi)|(location heidi street)|(lose charlie)|(location charlie street),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi beats charlie inside,True,heidi|beats|charlie|inside,Sentence,Sentence,False,Location,1,"(or (and (win heidi)
         (location heidi bathroom)
         (lose charlie)
         (location charlie bathroom))
    (and (win heidi)
         (location heidi bedroom)
         (lose charlie)
         (location charlie bedroom)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'bathroom', 'bedroom'})","(win heidi)|(lose charlie)|(or (and (location heidi bathroom) (location charlie bathroom))
    (and (location heidi bedroom) (location charlie bedroom)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi beats charlie outside,True,heidi|beats|charlie|outside,Sentence,Sentence,False,Location,1,"(or (and (win heidi)
         (location heidi playground)
         (lose charlie)
         (location charlie playground))
    (and (win heidi)
         (location heidi street)
         (lose charlie)
         (location charlie street)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'playground', 'street'})","(win heidi)|(lose charlie)|(or (and (location heidi playground) (location charlie playground))
    (and (location heidi street) (location charlie street)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi beats charlie with difficulty,True,heidi|beats|charlie|with|difficulty,Sentence,Sentence,False,Manner,1,(and (win heidi) (lose charlie) (win_manner with_difficulty)),"EventStructure(event_type='win', agent='heidi', patient='charlie', manner='with_difficulty')",(win heidi)|(lose charlie)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(win_manner with_ease),False
heidi beats charlie with difficulty in bathroom,True,heidi|beats|charlie|with|difficulty|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom', manner='with_difficulty')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_ease),False
heidi beats charlie with difficulty in bedroom,True,heidi|beats|charlie|with|difficulty|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bedroom)
     (lose charlie)
     (location charlie bedroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bedroom', manner='with_difficulty')",(win heidi)|(location heidi bedroom)|(lose charlie)|(location charlie bedroom)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_ease),False
heidi beats charlie with difficulty in playground,True,heidi|beats|charlie|with|difficulty|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi playground)
     (lose charlie)
     (location charlie playground)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='playground', manner='with_difficulty')",(win heidi)|(location heidi playground)|(lose charlie)|(location charlie playground)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_ease),False
heidi beats charlie with difficulty in shower,True,heidi|beats|charlie|with|difficulty|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom', manner='with_difficulty')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_ease),False
heidi beats charlie with difficulty in street,True,heidi|beats|charlie|with|difficulty|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi street)
     (lose charlie)
     (location charlie street)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='street', manner='with_difficulty')",(win heidi)|(location heidi street)|(lose charlie)|(location charlie street)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_ease),False
heidi beats charlie with difficulty inside,True,heidi|beats|charlie|with|difficulty|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win heidi)
         (location heidi bathroom)
         (lose charlie)
         (location charlie bathroom)
         (win_manner with_difficulty))
    (and (win heidi)
         (location heidi bedroom)
         (lose charlie)
         (location charlie bedroom)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'bathroom', 'bedroom'}, manner='with_difficulty')","(win heidi)|(lose charlie)|(win_manner with_difficulty)|(or (and (location heidi bathroom) (location charlie bathroom))
    (and (location heidi bedroom) (location charlie bedroom)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_ease),False
heidi beats charlie with difficulty outside,True,heidi|beats|charlie|with|difficulty|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win heidi)
         (location heidi playground)
         (lose charlie)
         (location charlie playground)
         (win_manner with_difficulty))
    (and (win heidi)
         (location heidi street)
         (lose charlie)
         (location charlie street)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'playground', 'street'}, manner='with_difficulty')","(win heidi)|(lose charlie)|(win_manner with_difficulty)|(or (and (location heidi playground) (location charlie playground))
    (and (location heidi street) (location charlie street)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_ease),False
heidi beats charlie with ease,True,heidi|beats|charlie|with|ease,Sentence,Sentence,False,Manner,1,(and (win heidi) (lose charlie) (win_manner with_ease)),"EventStructure(event_type='win', agent='heidi', patient='charlie', manner='with_ease')",(win heidi)|(lose charlie)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(win_manner with_difficulty),False
heidi beats charlie with ease in bathroom,True,heidi|beats|charlie|with|ease|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom', manner='with_ease')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_difficulty),False
heidi beats charlie with ease in bedroom,True,heidi|beats|charlie|with|ease|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bedroom)
     (lose charlie)
     (location charlie bedroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bedroom', manner='with_ease')",(win heidi)|(location heidi bedroom)|(lose charlie)|(location charlie bedroom)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_difficulty),False
heidi beats charlie with ease in playground,True,heidi|beats|charlie|with|ease|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi playground)
     (lose charlie)
     (location charlie playground)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='playground', manner='with_ease')",(win heidi)|(location heidi playground)|(lose charlie)|(location charlie playground)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
heidi beats charlie with ease in shower,True,heidi|beats|charlie|with|ease|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom', manner='with_ease')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_difficulty),False
heidi beats charlie with ease in street,True,heidi|beats|charlie|with|ease|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi street)
     (lose charlie)
     (location charlie street)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='street', manner='with_ease')",(win heidi)|(location heidi street)|(lose charlie)|(location charlie street)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
heidi beats charlie with ease inside,True,heidi|beats|charlie|with|ease|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win heidi)
         (location heidi bathroom)
         (lose charlie)
         (location charlie bathroom)
         (win_manner with_ease))
    (and (win heidi)
         (location heidi bedroom)
         (lose charlie)
         (location charlie bedroom)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'bathroom', 'bedroom'}, manner='with_ease')","(win heidi)|(lose charlie)|(win_manner with_ease)|(or (and (location heidi bathroom) (location charlie bathroom))
    (and (location heidi bedroom) (location charlie bedroom)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_difficulty),False
heidi beats charlie with ease outside,True,heidi|beats|charlie|with|ease|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win heidi)
         (location heidi playground)
         (lose charlie)
         (location charlie playground)
         (win_manner with_ease))
    (and (win heidi)
         (location heidi street)
         (lose charlie)
         (location charlie street)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'playground', 'street'}, manner='with_ease')","(win heidi)|(lose charlie)|(win_manner with_ease)|(or (and (location heidi playground) (location charlie playground))
    (and (location heidi street) (location charlie street)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
heidi loses to boy,True,heidi|loses|to|boy,Sentence,Sentence,True,Canonical,0,(and (lose heidi) (win charlie)),"EventStructure(event_type='lose', agent='heidi', patient='charlie')",(lose heidi)|(win charlie),(lose charlie)|(win heidi)|(win sophia),False
heidi loses to boy in bathroom,True,heidi|loses|to|boy|in|bathroom,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi bathroom)
     (win charlie)
     (location charlie bathroom))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location='bathroom')",(lose heidi)|(location heidi bathroom)|(win charlie)|(location charlie bathroom),(lose charlie)|(win heidi)|(win sophia)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi loses to boy in bedroom,True,heidi|loses|to|boy|in|bedroom,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi bedroom)
     (win charlie)
     (location charlie bedroom))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location='bedroom')",(lose heidi)|(location heidi bedroom)|(win charlie)|(location charlie bedroom),(lose charlie)|(win heidi)|(win sophia)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi loses to boy in playground,True,heidi|loses|to|boy|in|playground,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi playground)
     (win charlie)
     (location charlie playground))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location='playground')",(lose heidi)|(location heidi playground)|(win charlie)|(location charlie playground),(lose charlie)|(win heidi)|(win sophia)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi loses to boy in shower,True,heidi|loses|to|boy|in|shower,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi bathroom)
     (win charlie)
     (location charlie bathroom))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location='bathroom')",(lose heidi)|(location heidi bathroom)|(win charlie)|(location charlie bathroom),(lose charlie)|(win heidi)|(win sophia)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi loses to boy in street,True,heidi|loses|to|boy|in|street,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi street)
     (win charlie)
     (location charlie street))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location='street')",(lose heidi)|(location heidi street)|(win charlie)|(location charlie street),(lose charlie)|(win heidi)|(win sophia)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi loses to boy inside,True,heidi|loses|to|boy|inside,Sentence,Sentence,False,Location,1,"(or (and (lose heidi)
         (location heidi bathroom)
         (win charlie)
         (location charlie bathroom))
    (and (lose heidi)
         (location heidi bedroom)
         (win charlie)
         (location charlie bedroom)))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location={'bathroom', 'bedroom'})","(lose heidi)|(win charlie)|(or (and (location heidi bathroom) (location charlie bathroom))
    (and (location heidi bedroom) (location charlie bedroom)))",(lose charlie)|(win heidi)|(win sophia)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi loses to boy outside,True,heidi|loses|to|boy|outside,Sentence,Sentence,False,Location,1,"(or (and (lose heidi)
         (location heidi playground)
         (win charlie)
         (location charlie playground))
    (and (lose heidi)
         (location heidi street)
         (win charlie)
         (location charlie street)))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location={'playground', 'street'})","(lose heidi)|(win charlie)|(or (and (location heidi playground) (location charlie playground))
    (and (location heidi street) (location charlie street)))",(lose charlie)|(win heidi)|(win sophia)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi loses to charlie,True,heidi|loses|to|charlie,Sentence,Sentence,True,Canonical,0,(and (lose heidi) (win charlie)),"EventStructure(event_type='lose', agent='heidi', patient='charlie')",(lose heidi)|(win charlie),(lose charlie)|(win heidi)|(win sophia),False
heidi loses to charlie in bathroom,True,heidi|loses|to|charlie|in|bathroom,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi bathroom)
     (win charlie)
     (location charlie bathroom))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location='bathroom')",(lose heidi)|(location heidi bathroom)|(win charlie)|(location charlie bathroom),(lose charlie)|(win heidi)|(win sophia)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi loses to charlie in bedroom,True,heidi|loses|to|charlie|in|bedroom,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi bedroom)
     (win charlie)
     (location charlie bedroom))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location='bedroom')",(lose heidi)|(location heidi bedroom)|(win charlie)|(location charlie bedroom),(lose charlie)|(win heidi)|(win sophia)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi loses to charlie in playground,True,heidi|loses|to|charlie|in|playground,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi playground)
     (win charlie)
     (location charlie playground))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location='playground')",(lose heidi)|(location heidi playground)|(win charlie)|(location charlie playground),(lose charlie)|(win heidi)|(win sophia)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi loses to charlie in shower,True,heidi|loses|to|charlie|in|shower,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi bathroom)
     (win charlie)
     (location charlie bathroom))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location='bathroom')",(lose heidi)|(location heidi bathroom)|(win charlie)|(location charlie bathroom),(lose charlie)|(win heidi)|(win sophia)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi loses to charlie in street,True,heidi|loses|to|charlie|in|street,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi street)
     (win charlie)
     (location charlie street))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location='street')",(lose heidi)|(location heidi street)|(win charlie)|(location charlie street),(lose charlie)|(win heidi)|(win sophia)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi loses to charlie inside,True,heidi|loses|to|charlie|inside,Sentence,Sentence,False,Location,1,"(or (and (lose heidi)
         (location heidi bathroom)
         (win charlie)
         (location charlie bathroom))
    (and (lose heidi)
         (location heidi bedroom)
         (win charlie)
         (location charlie bedroom)))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location={'bathroom', 'bedroom'})","(lose heidi)|(win charlie)|(or (and (location heidi bathroom) (location charlie bathroom))
    (and (location heidi bedroom) (location charlie bedroom)))",(lose charlie)|(win heidi)|(win sophia)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi loses to charlie outside,True,heidi|loses|to|charlie|outside,Sentence,Sentence,False,Location,1,"(or (and (lose heidi)
         (location heidi playground)
         (win charlie)
         (location charlie playground))
    (and (lose heidi)
         (location heidi street)
         (win charlie)
         (location charlie street)))","EventStructure(event_type='lose', agent='heidi', patient='charlie', location={'playground', 'street'})","(lose heidi)|(win charlie)|(or (and (location heidi playground) (location charlie playground))
    (and (location heidi street) (location charlie street)))",(lose charlie)|(win heidi)|(win sophia)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi plays chess badly in bedroom,True,heidi|plays|chess|badly|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,(and (play_game heidi chess) (location heidi bedroom) (play_manner heidi badly)),"EventStructure(event_type='play', agent='heidi', theme='chess', location='bedroom', manner='badly')",(play_game heidi chess)|(location heidi bedroom)|(play_manner heidi badly),(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi well),False
heidi plays chess badly inside,True,heidi|plays|chess|badly|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi chess)
         (location heidi bathroom)
         (play_manner heidi badly))
    (and (play_game heidi chess)
         (location heidi bedroom)
         (play_manner heidi badly)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'bathroom', 'bedroom'}, manner='badly')",(play_game heidi chess)|(play_manner heidi badly)|(or (location heidi bathroom) (location heidi bedroom)),(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi well),False
heidi plays chess in bedroom,True,heidi|plays|chess|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi chess) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='chess', location='bedroom')",(play_game heidi chess)|(location heidi bedroom),(play_game heidi hide_n_seek)|(location heidi playground),False
heidi plays chess inside,True,heidi|plays|chess|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game heidi chess) (location heidi bathroom))
    (and (play_game heidi chess) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'bathroom', 'bedroom'})",(play_game heidi chess)|(or (location heidi bathroom) (location heidi bedroom)),(play_game heidi hide_n_seek)|(location heidi playground),False
heidi plays chess well in bedroom,True,heidi|plays|chess|well|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,(and (play_game heidi chess) (location heidi bedroom) (play_manner heidi well)),"EventStructure(event_type='play', agent='heidi', theme='chess', location='bedroom', manner='well')",(play_game heidi chess)|(location heidi bedroom)|(play_manner heidi well),(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi badly),False
heidi plays chess well inside,True,heidi|plays|chess|well|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi chess)
         (location heidi bathroom)
         (play_manner heidi well))
    (and (play_game heidi chess)
         (location heidi bedroom)
         (play_manner heidi well)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'bathroom', 'bedroom'}, manner='well')",(play_game heidi chess)|(play_manner heidi well)|(or (location heidi bathroom) (location heidi bedroom)),(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi badly),False
heidi plays hide-and-seek badly in playground,True,heidi|plays|hide-and-seek|badly|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi playground)
     (play_manner heidi badly))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='playground', manner='badly')",(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi badly),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom)|(play_manner heidi well),False
