sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
heidi beats sophia with difficulty outside,True,heidi|beats|sophia|with|difficulty|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win heidi)
         (location heidi playground)
         (lose sophia)
         (location sophia playground)
         (win_manner with_difficulty))
    (and (win heidi)
         (location heidi street)
         (lose sophia)
         (location sophia street)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='heidi', patient='sophia', location={'playground', 'street'}, manner='with_difficulty')","(win heidi)|(lose sophia)|(win_manner with_difficulty)|(or (and (location heidi playground) (location sophia playground))
    (and (location heidi street) (location sophia street)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location sophia bathroom)|(location heidi bedroom)|(location sophia bedroom)|(win_manner with_ease),False
heidi beats sophia with ease,True,heidi|beats|sophia|with|ease,Sentence,Sentence,False,Manner,1,(and (win heidi) (lose sophia) (win_manner with_ease)),"EventStructure(event_type='win', agent='heidi', patient='sophia', manner='with_ease')",(win heidi)|(lose sophia)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(win_manner with_difficulty),False
heidi beats sophia with ease in bathroom,True,heidi|beats|sophia|with|ease|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bathroom)
     (lose sophia)
     (location sophia bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='sophia', location='bathroom', manner='with_ease')",(win heidi)|(location heidi bathroom)|(lose sophia)|(location sophia bathroom)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street)|(win_manner with_difficulty),False
heidi beats sophia with ease in bedroom,True,heidi|beats|sophia|with|ease|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bedroom)
     (lose sophia)
     (location sophia bedroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='sophia', location='bedroom', manner='with_ease')",(win heidi)|(location heidi bedroom)|(lose sophia)|(location sophia bedroom)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street)|(win_manner with_difficulty),False
heidi beats sophia with ease in playground,True,heidi|beats|sophia|with|ease|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi playground)
     (lose sophia)
     (location sophia playground)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='sophia', location='playground', manner='with_ease')",(win heidi)|(location heidi playground)|(lose sophia)|(location sophia playground)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location sophia bathroom)|(location heidi bedroom)|(location sophia bedroom)|(win_manner with_difficulty),False
heidi beats sophia with ease in shower,True,heidi|beats|sophia|with|ease|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bathroom)
     (lose sophia)
     (location sophia bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='sophia', location='bathroom', manner='with_ease')",(win heidi)|(location heidi bathroom)|(lose sophia)|(location sophia bathroom)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street)|(win_manner with_difficulty),False
heidi beats sophia with ease in street,True,heidi|beats|sophia|with|ease|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi street)
     (lose sophia)
     (location sophia street)
     (win_manner with_ease))","EventStructure(event_type='win', agent='heidi', patient='sophia', location='street', manner='with_ease')",(win heidi)|(location heidi street)|(lose sophia)|(location sophia street)|(win_manner with_ease),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location sophia bathroom)|(location heidi bedroom)|(location sophia bedroom)|(win_manner with_difficulty),False
heidi beats sophia with ease inside,True,heidi|beats|sophia|with|ease|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win heidi)
         (location heidi bathroom)
         (lose sophia)
         (location sophia bathroom)
         (win_manner with_ease))
    (and (win heidi)
         (location heidi bedroom)
         (lose sophia)
         (location sophia bedroom)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='heidi', patient='sophia', location={'bathroom', 'bedroom'}, manner='with_ease')","(win heidi)|(lose sophia)|(win_manner with_ease)|(or (and (location heidi bathroom) (location sophia bathroom))
    (and (location heidi bedroom) (location sophia bedroom)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street)|(win_manner with_difficulty),False
heidi beats sophia with ease outside,True,heidi|beats|sophia|with|ease|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win heidi)
         (location heidi playground)
         (lose sophia)
         (location sophia playground)
         (win_manner with_ease))
    (and (win heidi)
         (location heidi street)
         (lose sophia)
         (location sophia street)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='heidi', patient='sophia', location={'playground', 'street'}, manner='with_ease')","(win heidi)|(lose sophia)|(win_manner with_ease)|(or (and (location heidi playground) (location sophia playground))
    (and (location heidi street) (location sophia street)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location sophia bathroom)|(location heidi bedroom)|(location sophia bedroom)|(win_manner with_difficulty),False
heidi loses to sophia,True,heidi|loses|to|sophia,Sentence,Sentence,True,Canonical,0,(and (lose heidi) (win sophia)),"EventStructure(event_type='lose', agent='heidi', patient='sophia')",(lose heidi)|(win sophia),(lose sophia)|(win charlie)|(win heidi),False
heidi loses to sophia in bathroom,True,heidi|loses|to|sophia|in|bathroom,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi bathroom)
     (win sophia)
     (location sophia bathroom))","EventStructure(event_type='lose', agent='heidi', patient='sophia', location='bathroom')",(lose heidi)|(location heidi bathroom)|(win sophia)|(location sophia bathroom),(lose sophia)|(win charlie)|(win heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street),False
heidi loses to sophia in bedroom,True,heidi|loses|to|sophia|in|bedroom,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi bedroom)
     (win sophia)
     (location sophia bedroom))","EventStructure(event_type='lose', agent='heidi', patient='sophia', location='bedroom')",(lose heidi)|(location heidi bedroom)|(win sophia)|(location sophia bedroom),(lose sophia)|(win charlie)|(win heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street),False
heidi loses to sophia in playground,True,heidi|loses|to|sophia|in|playground,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi playground)
     (win sophia)
     (location sophia playground))","EventStructure(event_type='lose', agent='heidi', patient='sophia', location='playground')",(lose heidi)|(location heidi playground)|(win sophia)|(location sophia playground),(lose sophia)|(win charlie)|(win heidi)|(location heidi bathroom)|(location sophia bathroom)|(location heidi bedroom)|(location sophia bedroom),False
heidi loses to sophia in shower,True,heidi|loses|to|sophia|in|shower,Sentence,Sentence,False,Location,1,"(and (lose heidi)
     (location heidi bathroom)
     (win sophia)
     (location sophia bathroom))","EventStructure(event_type='lose', agent='heidi', patient='sophia', location='bathroom')",(lose heidi)|(location heidi bathroom)|(win sophia)|(location sophia bathroom),(lose sophia)|(win charlie)|(win heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street),False
heidi loses to sophia in street,True,heidi|loses|to|sophia|in|street,Sentence,Sentence,False,Location,1,(and (lose heidi) (location heidi street) (win sophia) (location sophia street)),"EventStructure(event_type='lose', agent='heidi', patient='sophia', location='street')",(lose heidi)|(location heidi street)|(win sophia)|(location sophia street),(lose sophia)|(win charlie)|(win heidi)|(location heidi bathroom)|(location sophia bathroom)|(location heidi bedroom)|(location sophia bedroom),False
heidi loses to sophia inside,True,heidi|loses|to|sophia|inside,Sentence,Sentence,False,Location,1,"(or (and (lose heidi)
         (location heidi bathroom)
         (win sophia)
         (location sophia bathroom))
    (and (lose heidi)
         (location heidi bedroom)
         (win sophia)
         (location sophia bedroom)))","EventStructure(event_type='lose', agent='heidi', patient='sophia', location={'bathroom', 'bedroom'})","(lose heidi)|(win sophia)|(or (and (location heidi bathroom) (location sophia bathroom))
    (and (location heidi bedroom) (location sophia bedroom)))",(lose sophia)|(win charlie)|(win heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street),False
heidi loses to sophia outside,True,heidi|loses|to|sophia|outside,Sentence,Sentence,False,Location,1,"(or (and (lose heidi)
         (location heidi playground)
         (win sophia)
         (location sophia playground))
    (and (lose heidi)
         (location heidi street)
         (win sophia)
         (location sophia street)))","EventStructure(event_type='lose', agent='heidi', patient='sophia', location={'playground', 'street'})","(lose heidi)|(win sophia)|(or (and (location heidi playground) (location sophia playground))
    (and (location heidi street) (location sophia street)))",(lose sophia)|(win charlie)|(win heidi)|(location heidi bathroom)|(location sophia bathroom)|(location heidi bedroom)|(location sophia bedroom),False
heidi plays chess badly in playground,True,heidi|plays|chess|badly|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi chess)
     (location heidi playground)
     (play_manner heidi badly))","EventStructure(event_type='play', agent='heidi', theme='chess', location='playground', manner='badly')",(play_game heidi chess)|(location heidi playground)|(play_manner heidi badly),(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi well),False
heidi plays chess badly outside,True,heidi|plays|chess|badly|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi chess)
         (location heidi playground)
         (play_manner heidi badly))
    (and (play_game heidi chess)
         (location heidi street)
         (play_manner heidi badly)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'playground', 'street'}, manner='badly')",(play_game heidi chess)|(play_manner heidi badly)|(or (location heidi playground) (location heidi street)),(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi well)|(play_game heidi soccer),False
heidi plays chess in playground,True,heidi|plays|chess|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi chess) (location heidi playground)),"EventStructure(event_type='play', agent='heidi', theme='chess', location='playground')",(play_game heidi chess)|(location heidi playground),(play_game heidi hide_n_seek)|(location heidi bedroom),False
heidi plays chess outside,True,heidi|plays|chess|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game heidi chess) (location heidi playground))
    (and (play_game heidi chess) (location heidi street)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'playground', 'street'})",(play_game heidi chess)|(or (location heidi playground) (location heidi street)),(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_game heidi soccer),False
heidi plays chess well in playground,True,heidi|plays|chess|well|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi chess)
     (location heidi playground)
     (play_manner heidi well))","EventStructure(event_type='play', agent='heidi', theme='chess', location='playground', manner='well')",(play_game heidi chess)|(location heidi playground)|(play_manner heidi well),(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi badly),False
heidi plays chess well outside,True,heidi|plays|chess|well|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi chess)
         (location heidi playground)
         (play_manner heidi well))
    (and (play_game heidi chess)
         (location heidi street)
         (play_manner heidi well)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'playground', 'street'}, manner='well')",(play_game heidi chess)|(play_manner heidi well)|(or (location heidi playground) (location heidi street)),(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi badly)|(play_game heidi soccer),False
heidi plays hide-and-seek badly in bathroom,True,heidi|plays|hide-and-seek|badly|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bathroom)
     (play_manner heidi badly))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game heidi hide_n_seek)|(location heidi bathroom)|(play_manner heidi badly),(location heidi playground)|(play_manner heidi well),False
heidi plays hide-and-seek badly in bedroom,True,heidi|plays|hide-and-seek|badly|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bedroom)
     (play_manner heidi badly))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bedroom', manner='badly')",(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi badly),(play_game heidi chess)|(location heidi playground)|(play_manner heidi well),False
heidi plays hide-and-seek badly in shower,True,heidi|plays|hide-and-seek|badly|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bathroom)
     (play_manner heidi badly))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game heidi hide_n_seek)|(location heidi bathroom)|(play_manner heidi badly),(location heidi playground)|(play_manner heidi well),False
heidi plays hide-and-seek badly inside,True,heidi|plays|hide-and-seek|badly|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi hide_n_seek)
         (location heidi bathroom)
         (play_manner heidi badly))
    (and (play_game heidi hide_n_seek)
         (location heidi bedroom)
         (play_manner heidi badly)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='badly')",(play_game heidi hide_n_seek)|(play_manner heidi badly)|(or (location heidi bathroom) (location heidi bedroom)),(location heidi playground)|(play_manner heidi well)|(play_game heidi chess),False
heidi plays hide-and-seek in bathroom,True,heidi|plays|hide-and-seek|in|bathroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi hide_n_seek) (location heidi bathroom)),"EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom')",(play_game heidi hide_n_seek)|(location heidi bathroom),(location heidi playground),False
heidi plays hide-and-seek in bedroom,True,heidi|plays|hide-and-seek|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi hide_n_seek) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bedroom')",(play_game heidi hide_n_seek)|(location heidi bedroom),(play_game heidi chess)|(location heidi playground),False
heidi plays hide-and-seek in shower,True,heidi|plays|hide-and-seek|in|shower,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi hide_n_seek) (location heidi bathroom)),"EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom')",(play_game heidi hide_n_seek)|(location heidi bathroom),(location heidi playground),False
heidi plays hide-and-seek inside,True,heidi|plays|hide-and-seek|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game heidi hide_n_seek) (location heidi bathroom))
    (and (play_game heidi hide_n_seek) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'bathroom', 'bedroom'})",(play_game heidi hide_n_seek)|(or (location heidi bathroom) (location heidi bedroom)),(location heidi playground)|(play_game heidi chess),False
heidi plays hide-and-seek well in bathroom,True,heidi|plays|hide-and-seek|well|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bathroom)
     (play_manner heidi well))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom', manner='well')",(play_game heidi hide_n_seek)|(location heidi bathroom)|(play_manner heidi well),(location heidi playground)|(play_manner heidi badly),False
heidi plays hide-and-seek well in bedroom,True,heidi|plays|hide-and-seek|well|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bedroom)
     (play_manner heidi well))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bedroom', manner='well')",(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi well),(play_game heidi chess)|(location heidi playground)|(play_manner heidi badly),False
heidi plays hide-and-seek well in shower,True,heidi|plays|hide-and-seek|well|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bathroom)
     (play_manner heidi well))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom', manner='well')",(play_game heidi hide_n_seek)|(location heidi bathroom)|(play_manner heidi well),(location heidi playground)|(play_manner heidi badly),False
heidi plays hide-and-seek well inside,True,heidi|plays|hide-and-seek|well|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi hide_n_seek)
         (location heidi bathroom)
         (play_manner heidi well))
    (and (play_game heidi hide_n_seek)
         (location heidi bedroom)
         (play_manner heidi well)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='well')",(play_game heidi hide_n_seek)|(play_manner heidi well)|(or (location heidi bathroom) (location heidi bedroom)),(location heidi playground)|(play_manner heidi badly)|(play_game heidi chess),False
heidi plays in playground with ball,True,heidi|plays|in|playground|with|ball,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi ball) (location heidi playground)),"EventStructure(event_type='play', agent='heidi', theme='ball', location='playground')",(play_toy heidi ball)|(location heidi playground),(play_toy heidi doll),True
heidi plays outside with ball,True,heidi|plays|outside|with|ball,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi ball) (location heidi playground))
    (and (play_toy heidi ball) (location heidi street)))","EventStructure(event_type='play', agent='heidi', theme='ball', location={'playground', 'street'})",(play_toy heidi ball)|(or (location heidi playground) (location heidi street)),(play_toy heidi doll),True
heidi plays with ball,True,heidi|plays|with|ball,Basic_Event,Basic_Event,True,Canonical,0,(play_toy heidi ball),"EventStructure(event_type='play', agent='heidi', theme='ball')",,(play_toy heidi puzzle)|(play_toy heidi doll),True
heidi plays with ball in playground,True,heidi|plays|with|ball|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi ball) (location heidi playground)),"EventStructure(event_type='play', agent='heidi', theme='ball', location='playground')",(play_toy heidi ball)|(location heidi playground),(play_toy heidi doll),True
heidi plays with ball outside,True,heidi|plays|with|ball|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi ball) (location heidi playground))
    (and (play_toy heidi ball) (location heidi street)))","EventStructure(event_type='play', agent='heidi', theme='ball', location={'playground', 'street'})",(play_toy heidi ball)|(or (location heidi playground) (location heidi street)),(play_toy heidi doll),True
hide-and-seek is played badly by boy in bathroom,True,hide-and-seek|is|played|badly|by|boy|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie badly),(location charlie playground)|(play_manner charlie well),False
hide-and-seek is played badly by boy in bedroom,True,hide-and-seek|is|played|badly|by|boy|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bedroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly),(play_game charlie chess)|(location charlie playground)|(play_manner charlie well),False
hide-and-seek is played badly by boy in shower,True,hide-and-seek|is|played|badly|by|boy|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie badly),(location charlie playground)|(play_manner charlie well),False
hide-and-seek is played badly by boy inside,True,hide-and-seek|is|played|badly|by|boy|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie bathroom)
         (play_manner charlie badly))
    (and (play_game charlie hide_n_seek)
         (location charlie bedroom)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='badly')",(play_game charlie hide_n_seek)|(play_manner charlie badly)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_manner charlie well)|(play_game charlie chess),False
hide-and-seek is played badly by charlie in bathroom,True,hide-and-seek|is|played|badly|by|charlie|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie badly),(location charlie playground)|(play_manner charlie well),False
hide-and-seek is played badly by charlie in bedroom,True,hide-and-seek|is|played|badly|by|charlie|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bedroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly),(play_game charlie chess)|(location charlie playground)|(play_manner charlie well),False
hide-and-seek is played badly by charlie in shower,True,hide-and-seek|is|played|badly|by|charlie|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie badly),(location charlie playground)|(play_manner charlie well),False
hide-and-seek is played badly by charlie inside,True,hide-and-seek|is|played|badly|by|charlie|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie bathroom)
         (play_manner charlie badly))
    (and (play_game charlie hide_n_seek)
         (location charlie bedroom)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='badly')",(play_game charlie hide_n_seek)|(play_manner charlie badly)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_manner charlie well)|(play_game charlie chess),False
hide-and-seek is played badly by heidi in bathroom,True,hide-and-seek|is|played|badly|by|heidi|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bathroom)
     (play_manner heidi badly))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game heidi hide_n_seek)|(location heidi bathroom)|(play_manner heidi badly),(location heidi playground)|(play_manner heidi well),False
hide-and-seek is played badly by heidi in bedroom,True,hide-and-seek|is|played|badly|by|heidi|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bedroom)
     (play_manner heidi badly))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bedroom', manner='badly')",(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi badly),(play_game heidi chess)|(location heidi playground)|(play_manner heidi well),False
hide-and-seek is played badly by heidi in shower,True,hide-and-seek|is|played|badly|by|heidi|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bathroom)
     (play_manner heidi badly))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game heidi hide_n_seek)|(location heidi bathroom)|(play_manner heidi badly),(location heidi playground)|(play_manner heidi well),False
hide-and-seek is played badly by heidi inside,True,hide-and-seek|is|played|badly|by|heidi|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi hide_n_seek)
         (location heidi bathroom)
         (play_manner heidi badly))
    (and (play_game heidi hide_n_seek)
         (location heidi bedroom)
         (play_manner heidi badly)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='badly')",(play_game heidi hide_n_seek)|(play_manner heidi badly)|(or (location heidi bathroom) (location heidi bedroom)),(location heidi playground)|(play_manner heidi well)|(play_game heidi chess),False
hide-and-seek is played badly by sophia in bathroom,True,hide-and-seek|is|played|badly|by|sophia|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia bathroom)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game sophia hide_n_seek)|(location sophia bathroom)|(play_manner sophia badly),(location sophia playground)|(play_manner sophia well),False
hide-and-seek is played badly by sophia in bedroom,True,hide-and-seek|is|played|badly|by|sophia|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia bedroom)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bedroom', manner='badly')",(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia badly),(play_game sophia chess)|(location sophia playground)|(play_manner sophia well),False
hide-and-seek is played badly by sophia in shower,True,hide-and-seek|is|played|badly|by|sophia|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia bathroom)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game sophia hide_n_seek)|(location sophia bathroom)|(play_manner sophia badly),(location sophia playground)|(play_manner sophia well),False
hide-and-seek is played badly by sophia inside,True,hide-and-seek|is|played|badly|by|sophia|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia hide_n_seek)
         (location sophia bathroom)
         (play_manner sophia badly))
    (and (play_game sophia hide_n_seek)
         (location sophia bedroom)
         (play_manner sophia badly)))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='badly')",(play_game sophia hide_n_seek)|(play_manner sophia badly)|(or (location sophia bathroom) (location sophia bedroom)),(location sophia playground)|(play_manner sophia well)|(play_game sophia chess),False
hide-and-seek is played by boy in bathroom,True,hide-and-seek|is|played|by|boy|in|bathroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bathroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom')",(play_game charlie hide_n_seek)|(location charlie bathroom),(location charlie playground),False
hide-and-seek is played by boy in bedroom,True,hide-and-seek|is|played|by|boy|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom')",(play_game charlie hide_n_seek)|(location charlie bedroom),(play_game charlie chess)|(location charlie playground),False
hide-and-seek is played by boy in shower,True,hide-and-seek|is|played|by|boy|in|shower,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bathroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom')",(play_game charlie hide_n_seek)|(location charlie bathroom),(location charlie playground),False
hide-and-seek is played by boy inside,True,hide-and-seek|is|played|by|boy|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie hide_n_seek) (location charlie bathroom))
    (and (play_game charlie hide_n_seek) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'})",(play_game charlie hide_n_seek)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_game charlie chess),False
hide-and-seek is played by charlie in bathroom,True,hide-and-seek|is|played|by|charlie|in|bathroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bathroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom')",(play_game charlie hide_n_seek)|(location charlie bathroom),(location charlie playground),False
